vehicle,feature,mean,std,min,max,p50
01241225226,cell_volt_dispersion,0.0,0.0,0.0,0.0,0.0
01241225226,max_cell_volt,3.8876884103863203,0.1279636636189545,3.56,4.12,3.9
01241225226,min_cell_volt,3.88051298290057,0.1273660071135136,3.56,4.12,3.88
01241225226,odometer,29154.15389487017,675.6403260906013,27888.0,29982.0,29236.0
01241225226,chrg_cnt,11.209626345788474,0.40710640149410804,11.0,12.0,11.0
01241225226,cumul_energy_chrgd,127.50696643445218,5.8220726965698235,125.0,149.0,125.0
01241225226,cumul_pw_chrgd,7745.2355604813165,169.83483002297226,7432.4,7967.0,7759.9
01241225226,insul_resistance,3000.0,0.0,3000.0,3000.0,3000.0
01241225226,sub_batt_volt,14.544490183660542,0.36342052594883667,12.6,15.0,14.7
01241225226,soh,91.79347688410385,0.14752270009154317,91.5,92.0,91.8
